Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
3071,98,7,124,-10,859,231,231,132,1510,23
2740,119,10,30,2,503,237,232,125,2508,17
2005,284,29,30,20,150,130,227,230,551,4
2387,277,17,30,9,1302,173,241,207,323,10
3284,143,24,0,0,2121,246,227,95,819,22
2719,6,5,67,-3,1194,214,230,154,1848,12
2585,266,38,67,40,1124,99,224,247,1236,28
3014,101,8,30,4,5242,233,230,129,2413,23
2637,32,9,360,-2,912,218,220,137,836,11
3197,36,12,42,6,3696,219,212,127,3223,39
2091,29,25,60,10,201,202,176,99,492,10
3357,128,11,691,182,1471,238,233,125,1008,20
3427,234,31,384,172,3313,153,249,219,626,39
2840,104,23,558,207,2462,251,204,68,1981,10
2636,24,19,67,18,2130,206,194,119,918,10
2740,107,18,228,41,2160,248,216,89,488,10
2594,14,19,210,59,1368,198,196,131,1627,10
2056,56,7,0,0,858,225,226,135,218,1
2817,39,21,212,61,1423,216,190,101,1507,24
3423,259,15,886,238,4740,182,247,203,2903,39
3364,73,18,630,85,1731,238,203,90,1740,39
2370,98,23,108,44,1077,250,201,66,1282,5
3289,81,17,42,6,2280,241,207,90,2787,39
2314,46,15,95,0,216,224,207,114,1205,10
3267,124,21,553,40,4553,250,220,87,2061,38
2261,205,22,192,81,1129,201,254,178,1176,3
2366,66,12,424,172,932,232,215,114,1451,6
3159,358,20,492,80,1095,185,199,148,1588,24
2570,180,12,120,14,1282,224,247,154,1224,4
2314,2,5,0,0,524,212,229,155,659,17
3049,236,17,60,8,1678,187,253,199,466,31
2142,157,17,0,0,1249,236,240,128,1263,1
2878,117,10,366,58,2343,237,231,124,2663,29
2682,28,19,60,6,1110,209,194,115,2060,29
2103,225,20,127,39,564,188,254,197,875,6
2756,208,20,170,57,836,202,254,180,2022,4
3052,72,9,0,0,1691,231,223,125,3010,23
2160,105,27,67,35,1168,253,195,51,531,10
2641,141,13,162,1,999,238,236,125,666,2
2472,352,17,210,34,1020,188,208,156,240,6
2537,340,12,324,68,60,195,223,166,540,6
2238,2,36,30,21,1170,146,147,120,408,10
3013,270,12,95,14,1848,189,244,194,1412,23
2428,138,12,90,34,503,239,236,125,960,4
2518,107,5,360,39,553,229,234,139,3522,18
2740,263,8,67,8,1910,201,244,182,824,31
2718,73,27,42,8,150,239,177,51,1460,30
2299,45,10,0,0,424,223,219,130,816,4
